,0
0,0.05009985
1,0.05100829
2,0.046582412
3,0.042357445
4,0.038888898
5,0.037591685
6,0.038161077
7,0.039160777
8,0.040012304
9,0.039647236
10,0.0386638
11,0.037929516
12,0.037824493
13,0.037014876
14,0.03535074
15,0.032904014
16,0.030201
17,0.028803574
18,0.029159917
19,0.02637924
20,0.030605452
21,0.03185383
22,0.029949903
23,0.026287787
24,0.021678198
25,0.017522113
26,0.014857829
27,0.012790587
28,0.012793392
29,0.012997292
30,0.014591549
31,0.016224356
32,0.01698712
33,0.016413111
34,0.015314175
35,0.013260733
36,0.010315683
37,0.007288901
38,0.0045918357
39,0.0029990934
40,0.004888706
41,0.008492
42,0.0107513
43,0.007999029
44,0.014959415
45,0.018481502
46,0.018648952
47,0.017422516
48,0.015933128
49,0.0149488
50,0.013245158
51,0.012034433
52,0.011544967
53,0.0123963915
54,0.013883527
55,0.014200339
56,0.012558633
57,0.010438204
58,0.007852638
59,0.0059132203
60,0.0041617304
61,0.0020542853
62,0.00015525892
63,-0.001152847
64,-0.0008560978
65,0.00027201697
66,0.002592124
67,0.023353808
68,0.021603366
69,0.020660855
70,0.020956773
71,0.022087434
72,0.023920685
73,0.02410532
74,0.025071174
75,0.027077187
76,0.029098012
77,0.029844362
78,0.030708736
79,0.032358274
80,0.03393215
81,0.03475315
82,0.038677994
83,0.044274297
84,0.047495462
85,0.0492135
86,0.050653998
87,0.0506825
88,0.049124118
89,0.04801363
90,0.048002668
91,0.043810148
92,0.045990966
93,0.04578014
94,0.043375712
95,0.039882023
96,0.036329627
97,0.033336446
98,0.030230913
99,0.027304605
100,0.026177088
101,0.026936892
102,0.028048849
103,0.029871153
104,0.031474635
105,0.032150436
106,0.031974312
107,0.030055359
108,0.026793353
109,0.026931565
110,0.027607664
111,0.031290375
112,0.03183118
113,0.033029158
114,0.034151416
115,0.028578509
116,0.030497761
117,0.02967605
118,0.027159946
119,0.023541525
120,0.018864723
121,0.016225632
122,0.0149190575
123,0.014706211
124,0.015651368
125,0.017899645
126,0.02262412
127,0.026328288
128,0.027378425
129,0.02669802
130,0.025868407
131,0.024116945
132,0.021942865
133,0.019953022
134,0.017396647
135,0.015204776
136,0.014255216
137,0.014791394
138,0.01729533
139,0.028152589
140,0.031045672
141,0.034882065
142,0.037565593
143,0.038969826
144,0.03981645
145,0.04002473
146,0.039197918
147,0.039089046
148,0.038735602
149,0.042354565
150,0.047256038
151,0.048882514
152,0.04536353
153,0.04296623
154,0.042068504
155,0.04071143
156,0.039278943
157,0.037435897
158,0.035408363
159,0.033025455
160,0.031471185
161,0.031699967
162,0.034309715
163,0.037200026
164,0.042967726
165,0.046865378
166,0.04751519
167,0.04678397
168,0.045771077
169,0.04613329
170,0.046414953
171,0.0460963
172,0.045521066
173,0.046998538
174,0.04913214
175,0.050470676
176,0.046138547
177,0.041586272
178,0.03954106
179,0.037430145
180,0.034306124
181,0.032371182
182,0.031540673
183,0.030914037
184,0.031843394
185,0.03240272
186,0.033712525
187,0.031842314
188,0.037264075
189,0.040641803
190,0.04207357
191,0.041716825
192,0.04203054
193,0.04344005
194,0.044524573
195,0.04571984
196,0.04738278
197,0.04930959
198,0.05050561
199,0.050827816
200,0.047941536
201,0.04280676
202,0.03747258
203,0.032415055
204,0.026866317
